HOJA_RUTA;ORDEN_CARGA;PEDIDO_TIPO;PEDIDO_NUM;PEDIDO_FEC;PEDIDO_DESP;CANAL;MEDIO;PLAZO;PATENTE;TRANSP_COD;TRANSP_NOM;FACT_NUM;FACT_FEC;CLI_MATRIZ;CLI_DESPACHO;CLI_NOMBRE;CLI_DIR;CLI_COMUNA;CLI_CIUDAD;ART_COD;ART_DES;ART_DP;ART_PESO;ART_VOL
12201;12201;SO;3028;08/06/2017;25-07-2017;CHL-Autoservicios;C;40;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3028;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5164073;RIGOCHOC BLAN/NEG.1X36X113GLEY;2;10;0
12201;12201;SO;3029;08/06/2017;25-07-2017;CHL-Autoservicios;C;40;ARIC15;61108135;ORIANA AURORA ALDEA DIAZ                ;3029;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140954;MANA LIV.VAINILLA 1X12X393GLEY;1;5;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Supermercados;C;35;ARIC15;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;5;20;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Autoservicios;C;40;ARIC15;61106590;VICTOR ERNESTO JAQUE CORREA             ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7851012;PRIVILEGIO BSA.10X42X252G LEY ;1;3;0
12201;12201;GT;3030;08/06/2017;25-07-2017;CHL-Distribuidores;C;3;ARIC15;61100950;CARLOS ESPINOZA SUSSAETA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140988;BUTTER TOFFEE BOB 36X1X150GLEY;6;37;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Autoservicios;C;40;ARIC15;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7868865;G.DULCE CHOCOLAT.1X24X140G LEY;5;18;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Mayorista Grupo 3;C;44;ARIC15;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;2;19;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Autoservicios;C;40;ARIC15;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5128160;MORF BA�ADO  1X30X18 LEY      ;1;1;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Supermercados;C;35;ARIC15;61108135;ORIANA AURORA ALDEA DIAZ                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5158247;TABLETA CHUBI 1X15X138G.      ;4;8;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Autoservicios;C;40;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5164086;GALLETA BOB 1X36X95G  B/C LEY ;1;4;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Autoservicios;C;40;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5158837;GOLPE FIVEPACK 24X5X36G  LEY  ;1;5;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Autoservicios;C;40;ARIC15;61108135;ORIANA AURORA ALDEA DIAZ                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140941;SALVADO BAGLEY 1X12X642G.LEY  ;2;16;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Mayorista Grupo 3;C;44;ARIC15;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;2;19;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Autoservicios;C;40;ARIC15;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7821025;TURRON MANI DEU 1X28X45G LEY  ;6;8;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5101032;TURRON GALLETA 4X50X25GRS LEY ;1;6;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140988;BUTTER TOFFEE BOB 36X1X150GLEY;6;37;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5100979;MAST.FRUTA ARCOR 10X1X800G.LEY;20;178;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5101032;TURRON GALLETA 4X50X25GRS LEY ;40;234;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5104051;CANDY SURTIDO 18X1X400G. LEY  ;10;83;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5111016;POSTRE BON O BON 1X42X110G.LEY;10;52;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5111018;POSTRE BON O BON 12X24X912 LEY;10;119;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5111569;CHI.BAZOOKA TUTTI 8X50X700GLEY;10;63;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5111624;MITI MITI FRUTI/CREM 18X42X462;10;92;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5113088;GROSSO SURT.AUTOEXHIB.12X150X7;10;137;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5121030;CAR.MENTA CHOCOL.12X1X530GRLEY;20;142;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5124054;TIGRETON PLA/CHO.12X48X11G LEY;20;161;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5124057;CAR.SAQUITO FR.12X100X500G LEY;20;140;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5128089;MARSH.MORF TRAD.1X24X30G LEY  ;40;40;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5131024;TURRON MANI ARCOR.1X15X280 LEY;10;40;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5131063;CAR.1/2 HORA 24X100X400G. LEY ;10;106;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140616;TIBURONCI.MOGUL12X12X360G.LEY ;40;200;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140620;BUTTER AND CREAM 6X1X935GR.LEY;20;120;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140923;MOGUL CONITOS 12X12X300G LEY  ;20;100;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140925;OSITOS MOGUL 12X12X25G.LEY    ;40;200;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140926;PIECITOS MOGUL 12X12X300G.LEY ;20;100;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140986;BOB CHOC.LT DISP.12X30X16G.LEY;48;370;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5141015;MOGUL CALIFRUT 6X1X400G. LEY  ;150;431;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5142648;CHUBI 12X24X22G LEY           ;50;369;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5142776;ROCK.MANI DOYP 1X24X150G LEY  ;5;20;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5151140;BON O BON LECHE 12X30X16G LEY ;96;683;4
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5151141;BON O BON BCO 12X30X16G BC LEY;48;341;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5153803;NIKOLO TRADIC.12X20X30GR LEY  ;80;677;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5158237;ROCKLETS TABLETA 6X24X40G LEY ;20;132;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5158238;TABLETA ARCOR COCO 1X15X140G. ;20;47;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5158242;BON O BON BARRA 6X24X32G. LEY.;20;112;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5158398;HOBBY TRADICIONAL 6X22X40G.LEY;50;291;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5163899;VITAFRESH SPEARMINT 24X12X240G;20;129;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7815246;BIGTIME 7 STRONG 12X16X235G.  ;50;170;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7833667;CHUP.DEU FRUT/SURT.10X24X432G.;20;100;0
