HOJA_RUTA;ORDEN_CARGA;PEDIDO_TIPO;PEDIDO_NUM;PEDIDO_FEC;PEDIDO_DESP;CANAL;MEDIO;PLAZO;PATENTE;TRANSP_COD;TRANSP_NOM;FACT_NUM;FACT_FEC;CLI_MATRIZ;CLI_DESPACHO;CLI_NOMBRE;CLI_DIR;CLI_COMUNA;CLI_CIUDAD;ART_COD;ART_DES;ART_DP;ART_PESO;ART_VOL
12217;12217;SO;3533;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;CGHP42;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3533;28-08-2017;61207201;61203632;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;PAJARITOS 5100                          ;MAIPU                                   ;SANTIAGO;7821025;TURRON MANI DEU 1X28X45G LEY  ;6;8;0
12217;12217;SO;3534;20/08/2017;28-08-2017;CHL-Minorista Casinos;C;44;CGHP42;61106471;LEONEL MAURO SOTO IBARRA                ;3534;28-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5101032;TURRON GALLETA 4X50X25GRS LEY ;78;6;0
12217;12217;SO;3535;20/08/2017;28-08-2017;CHL-Mayorista Grupo 3;C;44;CGHP42;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3535;28-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;80;10;0
12217;12217;SO;3536;20/08/2017;28-08-2017;CHL-Supermercados;C;35;ARIC15;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3536;28-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;5;20;0
12217;12217;SO;3537;20/08/2017;28-08-2017;CHL-Supermercados;C;35;ARIC15;61108135;ORIANA AURORA ALDEA DIAZ                ;3537;28-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;6;24;0
12217;12217;SO;3538;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;ARIC15;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3538;28-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7815246;BIGTIME 7 STRONG 12X16X235G.  ;5;17;0
12217;12217;SO;3539;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3539;28-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5164073;RIGOCHOC BLAN/NEG.1X36X113GLEY;2;10;0
12217;12217;SO;3540;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;ARIC15;61108135;ORIANA AURORA ALDEA DIAZ                ;3540;28-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140954;MANA LIV.VAINILLA 1X12X393GLEY;45;5;0
12217;12217;SO;3541;20/08/2017;28-08-2017;CHL-Supermercados;C;35;ARIC15;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3541;28-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;5;20;0
12217;12217;SO;3542;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;ARIC15;61106590;VICTOR ERNESTO JAQUE CORREA             ;3542;28-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7851012;PRIVILEGIO BSA.10X42X252G LEY ;65;3;0
