HOJA_RUTA;ORDEN_CARGA;PEDIDO_TIPO;PEDIDO_NUM;PEDIDO_FEC;PEDIDO_DESP;CANAL;MEDIO;PLAZO;PATENTE;TRANSP_COD;TRANSP_NOM;FACT_NUM;FACT_FEC;CLI_MATRIZ;CLI_DESPACHO;CLI_NOMBRE;CLI_DIR;CLI_COMUNA;CLI_CIUDAD;ART_COD;ART_DES;ART_DP;ART_PESO;ART_VOL
12215;12215;SO;3472;15/08/2017;24-08-2017;CHL-Mayorista Grupo 3;C;44;BBXW43;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3472;24-08-2017;61209023;61203692;BECKER PADRUNO GRATTINI Y CIA.LTDA.     ;EYZAGUIRRE 20                           ;PUENTE ALTO                             ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;2;19;0
12215;12215;SO;3473;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;BBXW43;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3473;24-08-2017;61207201;61209987;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;EYZAGUIRRE 2909                         ;PUENTE ALTO                             ;SANTIAGO;5128160;MORF BAÑADO  1X30X18 LEY      ;9;1;0
12215;12215;SO;3474;15/08/2017;24-08-2017;CHL-Supermercados;C;35;BBXW43;61108135;ORIANA AURORA ALDEA DIAZ                ;3474;24-08-2017;61226328;61202887;CENCOSUD RETAIL S.A.                    ;FRANCISCO BILBAO 8750                   ;LAS CONDES                              ;SANTIAGO;5158247;TABLETA CHUBI 1X15X138G.      ;4;8;0
12215;12215;SO;3475;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;CGHP42;61106471;LEONEL MAURO SOTO IBARRA                ;3475;24-08-2017;61207201;61209990;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;INDEPENDENCIA 4154                      ;INDEPENDENCIA                           ;SANTIAGO;5164086;GALLETA BOB 1X36X95G  B/C LEY ;43;4;0
12215;12215;SO;3476;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;CGHP42;61106471;LEONEL MAURO SOTO IBARRA                ;3476;24-08-2017;61207201;61207371;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;JOSE JOAQUIN PEREZ 6658                 ;CERRO NAVIA                             ;SANTIAGO;5158837;GOLPE FIVEPACK 24X5X36G  LEY  ;56;5;0
12215;12215;SO;3477;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;CGHP42;61108135;ORIANA AURORA ALDEA DIAZ                ;3477;24-08-2017;61207201;61203806;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;LAS CONDES 11097                        ;LAS CONDES                              ;SANTIAGO;5140941;SALVADO BAGLEY 1X12X642G.LEY  ;2;16;0
12215;12215;SO;3478;15/08/2017;24-08-2017;CHL-Mayorista Grupo 3;C;44;CGHP42;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3478;24-08-2017;61210161;61209858;COMERCIAL LUBBA LTDA.                   ;MONUMENTO N 1963                        ;MAIPU                                   ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;2;19;0
12215;12215;SO;3479;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;CGHP42;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3479;24-08-2017;61207201;61203632;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;PAJARITOS 5100                          ;MAIPU                                   ;SANTIAGO;7821025;TURRON MANI DEU 1X28X45G LEY  ;6;8;0
12215;12215;SO;3480;15/08/2017;24-08-2017;CHL-Minorista Casinos;C;44;CGHP42;61106471;LEONEL MAURO SOTO IBARRA                ;3480;24-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5101032;TURRON GALLETA 4X50X25GRS LEY ;78;6;0
12215;12215;SO;3481;15/08/2017;24-08-2017;CHL-Mayorista Grupo 3;C;44;CGHP42;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3481;24-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;80;10;0
12215;12215;SO;3482;15/08/2017;24-08-2017;CHL-Supermercados;C;35;ARIC15;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3482;24-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;5;20;0
12215;12215;SO;3483;15/08/2017;24-08-2017;CHL-Supermercados;C;35;ARIC15;61108135;ORIANA AURORA ALDEA DIAZ                ;3483;24-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;6;24;0
12215;12215;SO;3484;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;ARIC15;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3484;24-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7815246;BIGTIME 7 STRONG 12X16X235G.  ;5;17;0
12215;12215;SO;3485;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3485;24-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5164073;RIGOCHOC BLAN/NEG.1X36X113GLEY;2;10;0
12215;12215;SO;3486;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;ARIC15;61108135;ORIANA AURORA ALDEA DIAZ                ;3486;24-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140954;MANA LIV.VAINILLA 1X12X393GLEY;45;5;0
12215;12215;SO;3487;15/08/2017;24-08-2017;CHL-Supermercados;C;35;ARIC15;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3487;24-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;5;20;0
12215;12215;SO;3488;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;ARIC15;61106590;VICTOR ERNESTO JAQUE CORREA             ;3488;24-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7851012;PRIVILEGIO BSA.10X42X252G LEY ;65;3;0
